Id,PID,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,zoning_C,zoning_FV,zoning_I,zoning_RH,zoning_RL,zoning_RM,street_Pave,land_countour_HLS,land_countour_Low,land_countour_Lvl,lot_conf_CulDSac,lot_conf_FR2,lot_conf_FR3,lot_conf_Inside,neigh_Blueste,neigh_BrDale,neigh_BrkSide,neigh_ClearCr,neigh_CollgCr,neigh_Crawfor,neigh_Edwards,neigh_Gilbert,neigh_Greens,neigh_GrnHill,neigh_IDOTRR,neigh_Landmrk,neigh_MeadowV,neigh_Mitchel,neigh_NAmes,neigh_NPkVill,neigh_NWAmes,neigh_NoRidge,neigh_NridgHt,neigh_OldTown,neigh_SWISU,neigh_Sawyer,neigh_SawyerW,neigh_Somerst,neigh_StoneBr,neigh_Timber,neigh_Veenker,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,cond2_Feedr,cond2_Norm,cond2_PosA,cond2_PosN,cond2_RRAe,cond2_RRAn,cond2_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,hse_style_1.5Unf,hse_style_1Story,hse_style_2.5Fin,hse_style_2.5Unf,hse_style_2Story,hse_style_SFoyer,hse_style_SLvl,rf_style_Gable,rf_style_Gambrel,rf_style_Hip,rf_style_Mansard,rf_style_Shed,rf_mat_Membran,rf_mat_Metal,rf_mat_Roll,rf_mat_Tar&Grv,rf_mat_WdShake,rf_mat_WdShngl,ext1st_AsphShn,ext1st_BrkComm,ext1st_BrkFace,ext1st_CBlock,ext1st_CemntBd,ext1st_HdBoard,ext1st_ImStucc,ext1st_MetalSd,ext1st_Plywood,ext1st_PreCast,ext1st_Stone,ext1st_Stucco,ext1st_VinylSd,ext1st_Wd Sdng,ext1st_WdShing,ext2nd_AsphShn,ext2nd_Brk Cmn,ext2nd_BrkFace,ext2nd_CBlock,ext2nd_CmentBd,ext2nd_HdBoard,ext2nd_ImStucc,ext2nd_MetalSd,ext2nd_Other,ext2nd_Plywood,ext2nd_PreCast,ext2nd_Stone,ext2nd_Stucco,ext2nd_VinylSd,ext2nd_Wd Sdng,ext2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_NA,mas_vnr_type_None,mas_vnr_type_Stone,found_CBlock,found_PConc,found_Slab,found_Stone,found_Wood,heat_GasA,heat_GasW,heat_Grav,heat_OthW,heat_Wall,ctrl_air_Y,gar_type_Attchd,gar_type_Basment,gar_type_BuiltIn,gar_type_CarPort,gar_type_Detchd,gar_type_NA,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,New_Gar_Feat,New_Bsmt_Feat,New_Ovr_Kit_Feat,Exter Qual,1st Flr SF,New_Gar_Feat^2,New_Gar_Feat New_Bsmt_Feat,New_Gar_Feat New_Ovr_Kit_Feat,New_Gar_Feat Exter Qual,New_Gar_Feat 1st Flr SF,New_Bsmt_Feat^2,New_Bsmt_Feat New_Ovr_Kit_Feat,New_Bsmt_Feat Exter Qual,New_Bsmt_Feat 1st Flr SF,New_Ovr_Kit_Feat^2,New_Ovr_Kit_Feat Exter Qual,New_Ovr_Kit_Feat 1st Flr SF,Exter Qual^2,Exter Qual 1st Flr SF,1st Flr SF^2
360,527164020,20,58.0,7250,3,3,2,6,5,1993,1993,45.0,3,4,3,0,1,0.0,1,0.0,1181.0,1181.0,5,4,0,0,1190,0.0,0.0,2,0,3,1,4,6,7,1,3,1993.0,1,2.0,430.0,3,3,2,0,21,0,0,0,0,0,11,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2580.0,8267.0,17850.0,3.0,1190.0,6656400.0,21328860.0,46053000.0,7740.0,3070200.0,68343289.0,147565950.0,24801.0,9837730.0,318622500.0,53550.0,21241500.0,9.0,3570.0,1416100.0
1769,528354060,60,92.0,9920,2,3,2,7,5,1996,1997,0.0,3,4,3,2,6,862.0,1,0.0,255.0,1117.0,5,4,886,0,2013,1.0,0.0,2,1,3,1,3,8,7,1,3,1997.0,1,2.0,455.0,3,3,2,180,130,0,0,0,0,0,6,2007,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2730.0,7819.0,30195.0,4.0,1127.0,7452900.0,21345870.0,82432350.0,10920.0,3076710.0,61136761.0,236094705.0,31276.0,8812013.0,911738025.0,120780.0,34029765.0,16.0,4508.0,1270129.0
2617,535425050,20,86.0,11650,3,3,2,7,5,1959,1959,58.0,3,0,0,0,0,0.0,0,0.0,0.0,0.0,4,3,0,0,1472,0.0,0.0,2,0,2,1,4,5,7,1,4,1959.0,1,2.0,484.0,3,3,2,0,68,0,0,227,0,0,6,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2904.0,0.0,23552.0,3.0,1472.0,8433216.0,0.0,68395008.0,8712.0,4274688.0,0.0,0.0,0.0,0.0,554696704.0,70656.0,34668544.0,9.0,4416.0,2166784.0
1879,534252060,90,0.0,10624,2,3,2,5,4,1964,1964,84.0,3,3,3,0,6,40.0,3,264.0,1424.0,1728.0,3,4,0,0,1728,0.0,1.0,2,0,6,2,3,10,7,0,0,2002.0,1,1.0,352.0,3,3,2,155,0,0,0,0,0,0,11,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2112.0,10368.0,20736.0,3.0,1728.0,4460544.0,21897216.0,43794432.0,6336.0,3649536.0,107495424.0,214990848.0,31104.0,17915904.0,429981696.0,62208.0,35831808.0,9.0,5184.0,2985984.0
991,526353050,20,0.0,12925,2,3,2,6,7,1970,1970,0.0,3,3,3,1,4,865.0,1,0.0,340.0,1205.0,5,4,0,0,2117,0.0,0.0,2,1,4,1,3,7,7,2,4,1970.0,3,2.0,550.0,3,3,2,0,42,0,0,0,0,0,5,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3300.0,7230.0,33872.0,3.0,2117.0,10890000.0,23859000.0,111777600.0,9900.0,6986100.0,52272900.0,244894560.0,21690.0,15305910.0,1147312384.0,101616.0,71707024.0,9.0,6351.0,4481689.0
1535,909277070,50,0.0,9260,2,3,2,5,4,1938,1950,0.0,3,3,3,0,1,0.0,1,0.0,884.0,884.0,3,2,442,0,1374,0.0,0.0,1,0,3,1,3,6,7,0,0,1938.0,1,1.0,225.0,3,3,2,64,0,0,0,100,0,0,3,2008,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1350.0,5304.0,16488.0,3.0,932.0,1822500.0,7160400.0,22258800.0,4050.0,1258200.0,28132416.0,87452352.0,15912.0,4943328.0,271854144.0,49464.0,15366816.0,9.0,2796.0,868624.0
1191,534175140,90,75.0,9750,3,3,2,5,6,1965,1965,0.0,3,3,3,0,1,0.0,1,0.0,1625.0,1625.0,5,4,0,0,1625,0.0,0.0,2,0,4,2,3,8,7,0,0,1965.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,8,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2904.0,9750.0,22750.0,3.0,1625.0,8433216.0,28314000.0,66066000.0,8712.0,4719000.0,95062500.0,221812500.0,29250.0,15843750.0,517562500.0,68250.0,36968750.0,9.0,4875.0,2640625.0
1579,916386180,60,81.0,12018,2,3,2,7,5,2008,2008,60.0,3,4,3,2,1,0.0,1,0.0,796.0,796.0,5,4,816,0,1612,0.0,0.0,2,1,3,1,4,6,7,0,0,2008.0,3,3.0,666.0,3,3,2,0,64,0,0,0,0,0,10,2008,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3996.0,5572.0,25792.0,4.0,796.0,15968016.0,22265712.0,103064832.0,15984.0,3180816.0,31047184.0,143713024.0,22288.0,4435312.0,665227264.0,103168.0,20530432.0,16.0,3184.0,633616.0
1882,534275170,20,0.0,12772,2,3,2,6,8,1960,1998,0.0,4,3,3,1,4,498.0,1,0.0,460.0,958.0,3,4,0,0,958,0.0,0.0,1,0,2,1,3,5,7,0,0,1960.0,2,1.0,301.0,3,3,2,0,0,0,0,0,0,15500,4,2007,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1806.0,5748.0,16286.0,3.0,958.0,3261636.0,10380888.0,29412516.0,5418.0,1730148.0,33039504.0,93611928.0,17244.0,5506584.0,265233796.0,48858.0,15601988.0,9.0,2874.0,917764.0
1510,908275180,50,60.0,8172,3,3,2,4,6,1954,1972,0.0,3,3,3,0,1,0.0,1,0.0,941.0,941.0,5,4,473,0,1470,0.0,0.0,2,0,4,1,3,7,7,0,0,1958.0,1,1.0,548.0,3,3,2,0,0,0,0,156,0,0,5,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3288.0,5646.0,19110.0,3.0,997.0,10810944.0,18564048.0,62833680.0,9864.0,3278136.0,31877316.0,107895060.0,16938.0,5629062.0,365192100.0,57330.0,19052670.0,9.0,2991.0,994009.0
2196,909176170,90,60.0,10890,3,3,2,5,6,1923,1950,0.0,3,3,3,1,3,371.0,1,0.0,925.0,1296.0,2,3,1296,0,2592,2.0,0.0,2,0,6,2,3,12,5,0,0,0.0,0,0.0,0.0,0,0,2,0,742,240,0,0,0,1512,1,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,7776.0,36288.0,3.0,1296.0,0.0,0.0,0.0,0.0,0.0,60466176.0,282175488.0,23328.0,10077696.0,1316818944.0,108864.0,47029248.0,9.0,3888.0,1679616.0
1845,533221030,160,0.0,2117,3,3,2,6,5,2000,2000,513.0,3,4,3,0,6,420.0,1,0.0,336.0,756.0,5,4,756,0,1512,0.0,0.0,2,1,2,1,4,4,7,1,3,2000.0,1,2.0,440.0,3,3,2,0,32,0,0,0,0,0,6,2007,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2640.0,5292.0,22680.0,4.0,756.0,6969600.0,13970880.0,59875200.0,10560.0,1995840.0,28005264.0,120022560.0,21168.0,4000752.0,514382400.0,90720.0,17146080.0,16.0,3024.0,571536.0
2336,527216010,60,92.0,15922,2,3,2,9,5,2005,2006,550.0,3,5,3,2,1,0.0,1,0.0,1390.0,1390.0,5,4,1405,0,2795,0.0,0.0,3,1,4,1,5,10,7,1,4,2005.0,3,3.0,660.0,3,3,2,272,102,0,0,0,0,0,1,2006,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3960.0,11120.0,53105.0,4.0,1390.0,15681600.0,44035200.0,210295800.0,15840.0,5504400.0,123654400.0,590527600.0,44480.0,15456800.0,2820141025.0,212420.0,73815950.0,16.0,5560.0,1932100.0
942,910205020,70,60.0,6402,3,3,2,5,5,1920,1950,0.0,3,3,3,1,1,0.0,1,0.0,596.0,596.0,3,4,596,0,1192,0.0,0.0,1,0,3,1,3,6,7,0,0,1920.0,1,1.0,189.0,2,2,0,0,0,137,0,0,0,0,7,2009,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,756.0,3576.0,15496.0,3.0,596.0,571536.0,2703456.0,11714976.0,2268.0,450576.0,12787776.0,55413696.0,10728.0,2131296.0,240126016.0,46488.0,9235616.0,9.0,1788.0,355216.0
861,907227110,85,60.0,7200,3,3,2,5,8,1972,2003,0.0,4,4,3,2,6,660.0,1,0.0,108.0,768.0,4,4,0,0,768,0.0,1.0,1,0,2,1,3,5,7,0,0,1974.0,3,1.0,396.0,3,3,2,192,0,0,0,0,0,0,4,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2376.0,5376.0,12288.0,3.0,768.0,5645376.0,12773376.0,29196288.0,7128.0,1824768.0,28901376.0,66060288.0,16128.0,4128768.0,150994944.0,36864.0,9437184.0,9.0,2304.0,589824.0
2555,534451050,50,51.0,4712,2,3,4,4,7,1946,1950,0.0,3,3,3,0,5,384.0,1,0.0,363.0,747.0,3,4,456,0,1230,1.0,0.0,1,1,3,1,3,5,7,0,0,1946.0,1,1.0,305.0,3,3,2,0,57,0,0,63,0,0,8,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1830.0,4482.0,17220.0,3.0,774.0,3348900.0,8202060.0,31512600.0,5490.0,1416420.0,20088324.0,77180040.0,13446.0,3469068.0,296528400.0,51660.0,13328280.0,9.0,2322.0,599076.0
1392,905201120,20,0.0,13284,3,3,2,5,5,1954,1954,0.0,3,4,3,1,4,1064.0,1,0.0,319.0,1383.0,3,4,0,0,1383,1.0,0.0,1,0,3,1,3,6,7,1,4,1954.0,1,1.0,354.0,3,3,2,511,116,0,0,0,0,0,6,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2124.0,9681.0,17979.0,3.0,1383.0,4511376.0,20562444.0,38187396.0,6372.0,2937492.0,93721761.0,174054699.0,29043.0,13388823.0,323244441.0,53937.0,24864957.0,9.0,4149.0,1912689.0
2099,906378120,20,71.0,9178,3,3,2,8,5,2007,2007,306.0,3,4,3,2,1,0.0,1,0.0,1643.0,1643.0,5,4,0,0,1651,0.0,0.0,2,0,3,1,4,7,7,1,4,2007.0,3,3.0,870.0,3,3,2,204,64,0,0,0,0,0,9,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5220.0,11501.0,28067.0,4.0,1651.0,27248400.0,60035220.0,146509740.0,20880.0,8618220.0,132273001.0,322798567.0,46004.0,18988151.0,787756489.0,112268.0,46338617.0,16.0,6604.0,2725801.0
1543,909451020,160,24.0,1879,3,3,2,6,6,1980,1980,0.0,3,4,3,0,6,366.0,1,0.0,150.0,516.0,3,4,516,0,1032,0.0,0.0,1,0,2,1,3,5,7,1,3,1980.0,1,2.0,462.0,3,3,2,213,0,0,0,0,0,0,12,2008,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2772.0,3612.0,15480.0,3.0,516.0,7683984.0,10012464.0,42910560.0,8316.0,1430352.0,13046544.0,55913760.0,10836.0,1863792.0,239630400.0,46440.0,7987680.0,9.0,1548.0,266256.0
948,914465040,50,48.0,12822,2,3,2,7,5,2003,2003,0.0,3,5,3,0,6,1351.0,1,0.0,83.0,1434.0,5,4,631,0,2149,1.0,0.0,1,1,1,1,4,6,7,1,5,2003.0,2,2.0,670.0,3,3,2,168,43,0,0,198,0,0,8,2009,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4020.0,11472.0,34384.0,4.0,1518.0,16160400.0,46117440.0,138223680.0,16080.0,6102360.0,131606784.0,394453248.0,45888.0,17414496.0,1182259456.0,137536.0,52194912.0,16.0,6072.0,2304324.0
1239,535153140,20,82.0,9840,3,3,2,5,7,1959,1998,0.0,3,3,3,0,5,1053.0,1,0.0,195.0,1248.0,3,4,0,0,1440,1.0,0.0,2,0,2,1,4,7,7,0,0,1959.0,2,1.0,480.0,3,3,2,150,0,0,0,256,0,0,6,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2880.0,7488.0,23040.0,3.0,1440.0,8294400.0,21565440.0,66355200.0,8640.0,4147200.0,56070144.0,172523520.0,22464.0,10782720.0,530841600.0,69120.0,33177600.0,9.0,4320.0,2073600.0
22,527358200,85,85.0,10625,3,3,2,7,6,1974,1974,81.0,3,4,3,4,6,885.0,2,168.0,0.0,1053.0,3,4,0,0,1173,1.0,0.0,2,0,3,1,4,6,7,2,3,1974.0,2,2.0,528.0,3,3,2,0,120,0,0,0,0,0,1,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3168.0,7371.0,19941.0,3.0,1173.0,10036224.0,23351328.0,63173088.0,9504.0,3716064.0,54331641.0,146985111.0,22113.0,8646183.0,397643481.0,59823.0,23390793.0,9.0,3519.0,1375929.0
